student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_1096,Fall24,Kindergarten,SRT,en-US,-0.8067,47,128,NA,98,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,ELIR,en-US,-1.5653,41,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,EVO,en-US,0.106481973313846,NA,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,LCO,en-US,-1.9543,21,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,LNF,en-US,21,55,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,RANL,en-US,0.117819,3,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,RANO,en-US,0.433702,14,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,SMT,en-US,-0.6503,35,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1097,Fall24,Kindergarten,SRT,en-US,-0.2821,58,107,NA,87,NA,0,NA,NA,Female,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,ELIR,en-US,-2.1453,27,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,EVO,en-US,-0.763523893420134,NA,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,LCO,en-US,-2.3112,17,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,LNF,en-US,35,82,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,RANL,en-US,0.912902,83,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,RANO,en-US,0.810099,85,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,RVPS,en-US,0.225,18,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,SMT,en-US,-3.4897,6,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1098,Fall24,Kindergarten,SRT,en-US,-7,1,111,NA,92,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,ELIR,en-US,-0.9641,58,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,EVO,en-US,0.420237323449472,NA,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,LCO,en-US,-1.707,24,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,LNF,en-US,16,40,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,RANL,en-US,0.405587,17,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,RANO,en-US,0.55371,34,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,RVPS,en-US,0.125,8,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,SMT,en-US,-0.1055,45,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1099,Fall24,Kindergarten,SRT,en-US,-0.505,53,83,NA,33,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,ELIR,en-US,-1.2824,50,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,EVO,en-US,0.573398039487984,NA,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,LCO,en-US,-1.4592,26,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,LNF,en-US,13,33,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,RANO,en-US,0.535389,31,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,RVPS,en-US,0.2,15,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,SMT,en-US,-1.7079,26,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1100,Fall24,Kindergarten,SRT,en-US,-1.9414,21,93,NA,56,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1101,Fall24,Kindergarten,EVO,en-US,-5.04309722589447,NA,52,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1101,Fall24,Kindergarten,LNF,en-US,5,14,52,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1101,Fall24,Kindergarten,SMT,en-US,-2.9279,9,52,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1101,Fall24,Kindergarten,SRT,en-US,-7,1,52,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,ELIR,en-US,-2.8004,14,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,EVO,en-US,-2.34430811189309,NA,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,LCO,en-US,-1.3082,28,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,LNF,en-US,40,89,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,RANL,en-US,0.335801,12,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,RANO,en-US,0.30297,5,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,RVPS,en-US,0.0833333,5,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,SMT,en-US,-1.9153,24,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1102,Fall24,Kindergarten,SRT,en-US,-3.3934,11,85,NA,38,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,ELIR,en-US,-0.2299,72,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,EVO,en-US,0.667211730805812,NA,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,LCO,en-US,-0.8137,34,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,LNF,en-US,29,72,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,RANL,en-US,0.870771,78,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,RANO,en-US,0,1,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,RVPS,en-US,0.4,51,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,SMT,en-US,-0.0254,48,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1103,Fall24,Kindergarten,SRT,en-US,2.304,89,104,NA,81,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,ELIR,en-US,-3.2122,11,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,EVO,en-US,-1.45697688196393,NA,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,LCO,en-US,-1.0884,31,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,LNF,en-US,27,68,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,RANL,en-US,0.959601,86,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,RANO,en-US,0.445613,14,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,RVPS,en-US,0.125,8,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,SMT,en-US,-3.5051,6,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1104,Fall24,Kindergarten,SRT,en-US,-1.6433,28,100,NA,75,NA,0,NA,NA,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,ELIR,en-US,-1.8723,36,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,EVO,en-US,-1.50618620343384,NA,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,LCO,en-US,-1.3314,28,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,LNF,en-US,31,75,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,RANO,en-US,0.822639,87,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1105,Fall24,Kindergarten,SMT,en-US,-1.006,32,91,NA,50,NA,0,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,ELIR,en-US,1.0609,80,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,EVO,en-US,1.5690189771178,NA,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,LCO,en-US,-0.4453,39,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,LNF,en-US,50,97,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,RANL,en-US,1.12867,96,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,RANO,en-US,0.887935,93,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,RVPS,en-US,0.35,40,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,SMT,en-US,0.4913,73,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1106,Fall24,Kindergarten,SRT,en-US,-0.7488,47,115,NA,94,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,ELIR,en-US,-2.4469,22,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,EVO,en-US,-2.49462531512493,NA,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,LCO,en-US,-2.4585,16,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,LNF,en-US,18,45,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,RVPS,en-US,0.325,35,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,SMT,es-US,-0.4292,56,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1107,Fall24,Kindergarten,SRT,en-US,-7,1,77,NA,21,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,ELIR,en-US,-2.7833,14,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,EVO,es-US,-1.15566081067934,NA,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,LCO,es-US,-1.7077,16,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,LNF,es-US,0,1,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,RANL,en-US,0.678776,53,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,RANO,en-US,0.691276,61,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,RVPS,en-US,0.225,18,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,SMT,en-US,-1.4904,28,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1108,Fall24,Kindergarten,SRT,en-US,-1.4243,33,84,NA,35,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,ELIR,en-US,-2.5505,20,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,EVO,es-US,-0.994207587305209,NA,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,LCO,en-US,-2.2424,18,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,LNF,es-US,0,1,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,RANL,en-US,0.76041,67,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,RANO,en-US,0.605679,44,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,RVPS,en-US,0.425,57,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,SMT,es-US,-0.0709,66,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1109,Fall24,Kindergarten,SRT,en-US,-7,1,92,NA,53,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,ELIR,es-US,1.1311,93,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,EVO,es-US,-1.63882248586058,NA,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,LCO,en-US,-0.7247,35,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,LNF,es-US,10,55,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,RANL,es-US,0.0255109,1,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,RANO,en-US,0.745423,73,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,RVPS,en-US,0.0416667,3,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,SMT,es-US,-0.9789,43,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1110,Fall24,Kindergarten,SRT,en-US,-1.4514,33,102,NA,79,NA,0,NA,NA,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,ELIR,es-US,0.4387,75,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,EVO,es-US,-2.24407117917806,NA,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,LCO,en-US,-2.7472,14,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,LNF,es-US,2,22,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,RANO,es-US,0,1,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,RVPS,es-US,0.0833333,5,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,SMT,es-US,1.6212,99,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1111,Fall24,Kindergarten,SRT,en-US,-2.4311,17,91,NA,50,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,ELIR,es-US,0.452,76,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,EVO,es-US,-1.98425682036359,NA,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,LCO,en-US,-1.0087,32,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,LNF,es-US,13,64,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,RANO,es-US,0.742154,82,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,RVPS,es-US,0.275,26,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,SMT,es-US,-0.4451,56,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1112,Fall24,Kindergarten,SRT,en-US,-7,1,68,NA,7,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,ELIR,en-US,-1.2753,50,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,EVO,en-US,0.0739115501058755,NA,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,LCO,en-US,-0.7247,35,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,LNF,en-US,19,49,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,RANL,en-US,1.28866,98,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,RANO,en-US,0.882971,93,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,RVPS,en-US,0.475,67,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,SMT,es-US,-0.3994,57,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1113,Fall24,Kindergarten,SRT,es-US,-2.5586,17,117,NA,95,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,ELIR,es-US,-0.1378,42,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,EVO,es-US,-7,NA,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,LCO,es-US,-4.6287,1,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,LNF,en-US,21,55,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,RANL,en-US,0.976861,87,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,RANO,en-US,0.757863,76,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,RVPS,en-US,0.0833333,5,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,SMT,es-US,-1.07,42,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1114,Fall24,Kindergarten,SRT,en-US,0.0688,66,99,NA,72,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,ELIR,es-US,-0.0783,43,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_1115,Fall24,Kindergarten,EVO,es-US,-1.92799168650917,NA,85,NA,38,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
