student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1248,district_5,school_18,Grade 1,Fall24,SRT,es-US,-2.8127,8,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1248,district_5,school_18,Grade 1,Fall24,WRE,en-US,-1.2893,51,92,NA,52,NA,0,NA,EL,Male,NA,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-1.576,41,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-0.9428,33,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,LNF,en-US,20,51,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.561508,35,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.25,22,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1249,district_12,school_9,Kindergarten,Fall24,SMT,en-US,-0.5869,38,110,NA,90,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,0.2648,80,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,EVO,en-US,0.581,79,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,LNF,en-US,48,96,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,RANO,en-US,1.01256,98,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.4,51,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1250,district_12,school_9,Kindergarten,Fall24,SMT,en-US,1.7488,87,126,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-1.8499,36,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-0.2225,52,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,LNF,en-US,0,1,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.550176,34,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.325,35,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1251,district_12,school_9,Kindergarten,Fall24,SMT,en-US,-2.7769,12,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,1.5715,97,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.5152,55,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-1.3718,22,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,LNF,es-US,0,1,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.605642,44,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.125,8,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,SMT,es-US,0.3854,81,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1252,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-0.4585,58,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1253,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-1.576,41,125,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1253,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-1.7287,19,125,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1253,district_12,school_9,Kindergarten,Fall24,LNF,en-US,28,70,125,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1253,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.166667,11,125,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1253,district_12,school_9,Kindergarten,Fall24,SMT,en-US,-2.4922,17,125,NA,98,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-2.5505,20,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,EVO,en-US,1.1149,85,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,LNF,en-US,24,62,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.588519,41,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.4,51,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1254,district_12,school_9,Kindergarten,Fall24,SMT,en-US,0.4057,70,103,NA,80,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-0.2419,69,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-0.0773,54,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,LNF,en-US,30,74,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.571946,37,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.15,10,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1255,district_12,school_9,Kindergarten,Fall24,SMT,en-US,0.5089,73,96,NA,65,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-1.8499,36,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-0.4339,45,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,LNF,en-US,24,62,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.513685,26,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.0416667,3,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1256,district_12,school_9,Kindergarten,Fall24,SMT,en-US,0.1415,63,95,NA,62,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-3.1769,12,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-0.8518,36,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,LNF,en-US,34,81,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.628488,49,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.25,22,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1257,district_12,school_9,Kindergarten,Fall24,SMT,en-US,-1.4456,28,118,NA,95,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1258,district_12,school_9,Kindergarten,Fall24,ELIR,en-US,-0.6402,65,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1258,district_12,school_9,Kindergarten,Fall24,EVO,en-US,-1.0319,29,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1258,district_12,school_9,Kindergarten,Fall24,LNF,en-US,3,9,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1258,district_12,school_9,Kindergarten,Fall24,SMT,en-US,0.1183,63,83,NA,33,NA,0,NA,NA,NA,NA,NA,NA,English,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-1.6341,11,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-1.2183,37,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-0.2895,47,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,LNF,es-US,12,63,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.626543,49,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.175,12,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-0.0656,66,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1259,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-0.7356,52,93,88,56,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-3.7258,2,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-3.1351,8,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-2.197,19,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,LNF,es-US,5,38,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.661697,62,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.325,35,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-2.5328,17,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1260,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-1.0897,38,78,89,22,60,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-1.6513,11,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-1.5784,29,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-1.5025,20,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,LNF,es-US,7,44,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.396782,7,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.166667,11,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-2.1821,24,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1261,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-3.321,12,75,84,18,47,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-1.3655,15,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-2.5164,13,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-1.6103,18,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,LNF,es-US,12,63,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,RANL,es-US,0.814177,75,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.166667,11,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-3.0104,9,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1262,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-7,1,89,95,46,72,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,1.564,97,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.9408,47,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-0.9482,31,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,LNF,es-US,6,41,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.418504,11,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.3,30,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,SMT,es-US,0.26,79,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1263,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-1.8867,25,82,88,31,57,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-2.697,3,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.7836,51,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-0.4453,39,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,LNF,es-US,10,55,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.671492,67,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.275,26,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,SMT,es-US,1.217,96,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1264,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-0.2673,58,104,129,82,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-0.1285,42,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-1.5699,29,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-1.3314,28,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,LNF,es-US,7,44,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.400225,8,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.25,22,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-1.4136,35,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1265,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-7,1,73,86,15,52,1,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,1.1213,93,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,EVO,es-US,1.0575,96,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-0.2479,48,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,LNF,es-US,12,63,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,RANL,es-US,0.450808,21,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.424283,11,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.125,8,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,SMT,es-US,0.8869,93,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1266,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-0.4792,57,84,95,35,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-0.9286,22,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.6255,53,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-2.355,17,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,LNF,es-US,22,84,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,RANL,en-US,0.497275,29,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.522641,30,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.3,30,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-2.9513,10,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1267,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-7,1,117,128,95,98,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,0.0304,57,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.1032,74,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-1.4355,21,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,LNF,es-US,0,1,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,RANL,es-US,0.61862,45,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.801667,88,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.25,22,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-0.9313,45,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1268,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-0.6524,53,87,97,42,77,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-2.3102,5,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-0.9376,47,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-1.9298,21,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,LNF,es-US,0,1,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,RVPS,es-US,0.166667,11,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-2.5664,16,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1269,district_12,school_9,Kindergarten,Fall24,SRT,en-US,-1.6231,28,66,65,6,12,1,1,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-1.7959,10,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,EVO,es-US,0.1201,81,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-1.4891,20,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,LNF,es-US,14,66,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,RANL,es-US,0.507118,29,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.939691,98,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.166667,11,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,SMT,es-US,0.0056,70,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1270,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-1.4196,34,84,84,35,47,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-0.0703,43,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,EVO,es-US,-1.2893,36,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,LCO,es-US,-0.2838,47,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,LNF,es-US,9,52,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,RANL,es-US,0.729948,65,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,RANO,en-US,0.46753,17,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,RVPS,en-US,0.0416667,3,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,SMT,es-US,-0.3474,59,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1271,district_12,school_9,Kindergarten,Fall24,SRT,es-US,-0.3187,61,102,113,79,91,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,ELIR,es-US,-1.1755,18,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,EVO,es-US,1.5242,98,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,LCO,en-US,-3.2867,10,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,LNF,es-US,10,55,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,RANL,en-US,0.721649,63,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
student_1272,district_12,school_9,Kindergarten,Fall24,RANO,es-US,0.602988,48,90,95,48,73,0,0,NA,NA,NA,NA,NA,Spanish,AY 24/25
