student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1326,district_4,school_17,Kindergarten,Fall24,LCO,es-US,1.0807079708525533,59,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,LNF,es-US,-0.3561686027445579,38,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,RANL,en-US,-0.8646334556344122,17,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,RANO,es-US,-0.3226436446697816,29,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,RVPS,es-US,0.23412611878273357,18,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,SMT,es-US,-0.8664962072059827,26,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1326,district_4,school_17,Kindergarten,Fall24,SRT,es-US,1.1845110498008684,91,78,NA,22,NA,0,NA,NA,NA,Not reported,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-0.3896815582424998,25,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,EVO,es-US,-0.7325672296791609,19,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.3388325767549011,26,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,RANL,es-US,-1.0518070680143674,18,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.34808317902225605,61,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,RVPS,es-US,-0.08445803034136506,11,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.4603333880485578,66,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,SRT,en-US,-1.0983728800032566,10,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1327,district_7,school_16,Grade 1,Fall24,WRE,es-US,0.4198149574424448,34,57,94,2,54,1,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.2890798303640521,57,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,EVO,es-US,-3.903517339597369,1,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.27891609503068093,37,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,LNF,es-US,-0.8868496154298587,1,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.014482663584272262,15,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.6110242365315404,33,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1328,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-1.710177659891092,1,59,57,2,5,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,EVO,es-US,-2.896064185779944,2,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,LCO,en-US,-1.2425868836317684,9,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,LNF,en-US,-3.0993933084440934,NA,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.4162006709787953,23,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,RANO,en-US,0.9855675190347263,89,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-0.669890065530508,4,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.940314377337942,87,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,SRT,en-US,-1.2225486478552914,9,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1329,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,53,65,2,7,1,1,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-0.7203880209985001,17,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,EVO,es-US,1.072656486947463,92,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.9398408986091504,12,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,LNF,es-US,-0.2500324002074978,41,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.0656032294229373,41,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,RVPS,en-US,-0.32584934143032707,11,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,SMT,es-US,1.37318982652154,96,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1330,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-0.39659374545931897,12,58,55,2,4,1,1,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-0.3871521278122569,25,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,EVO,es-US,1.162294888659546,90,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,LSF,es-US,0.2801121770362528,47,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,RANO,es-US,-1.264757786935902,7,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,RVPS,es-US,-0.584263621179551,5,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,SMT,es-US,-0.26484538911248356,34,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.19286391535321878,33,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1331,district_7,school_16,Grade 1,Fall24,WRE,es-US,0.23102661743075031,28,59,76,3,19,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-1.6944413517483246,1,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,EVO,es-US,-0.015372921292331828,52,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.957777330546055,13,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.56441390976874,37,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,RANO,en-US,-0.5412181999748403,20,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-0.9034406508160356,3,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,SMT,es-US,-3.1836596334387215,4,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,SRT,es-US,-2.1997299214972967,1,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1332,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,60,53,4,2,1,1,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.8196552971085546,82,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.3972427202542818,60,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.9571558901841488,56,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,LNF,es-US,0.9174658277001639,74,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,RANL,es-US,-0.25764816004132035,24,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,RANO,en-US,-0.507645351690338,17,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.014482663584272262,15,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-2.0781375736730436,2,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1333,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-1.710177659891092,1,NA,92,NA,66,NA,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-0.2780676462833058,27,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.37697118180209305,59,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-1.1229461935727452,10,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.0236020302372242,77,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,RANL,es-US,-0.18172017927465353,29,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.12440790153191042,38,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-1.174657312775343,5,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,SMT,es-US,0.6073965106899465,73,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1334,district_7,school_16,Kindergarten,Fall24,SRT,es-US,-1.710177659891092,1,100,91,75,65,0,0,EL,NA,White,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-0.011602760337775467,30,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.40101107723888507,72,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.3388325767549011,26,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,RANL,es-US,-1.043973952386788,18,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,RANO,es-US,-0.5883911258165659,23,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,RVPS,en-US,-0.669890065530508,4,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,SMT,es-US,1.0566948531483655,87,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.21055647670544597,33,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1335,district_7,school_16,Grade 1,Fall24,WRE,es-US,0.5297584758608594,37,NA,77,NA,21,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.6330609525745647,68,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,EVO,es-US,-0.25934495615252184,36,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,LSF,es-US,0.666952648155724,66,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.9646684020830052,22,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.28871396073811617,58,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,RVPS,en-US,0.2059333875247513,13,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.09683398705944125,49,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.38531484997299054,46,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1336,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,56,71,2,13,1,1,EP,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-0.3876921185782638,25,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.34417280224346286,67,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,LSF,es-US,-0.5709368594265838,20,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.034549370568960916,48,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,RVPS,en-US,0.38109807813580293,17,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.4603333880485578,66,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.3005954581972925,41,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1337,district_7,school_16,Grade 1,Fall24,WRE,es-US,-0.9021914579862804,1,71,77,14,21,1,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-2.6860330807223005,2,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.4682256957347754,65,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-1.0995139024114964,10,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,LNF,es-US,1.0236020302372242,77,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.37667886097398295,54,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,RANO,es-US,1.3562440567223633,91,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.3459577252898486,11,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,SMT,es-US,0.8313236076499165,82,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1338,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.147602166239544,25,NA,79,NA,35,NA,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.21908697901369767,38,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,EVO,es-US,-0.10309661407565367,46,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,LSF,es-US,0.5122164597079355,58,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.4659273497517037,41,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.6202514480815811,75,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,RVPS,es-US,0.24874569688409223,17,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,SMT,es-US,1.4750983361227645,96,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,SRT,es-US,0.4736988479975908,51,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1339,district_7,school_16,Grade 1,Fall24,WRE,es-US,0.5506626565515124,37,74,95,19,58,1,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,-1.6747969123974127,4,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.2320068682404606,53,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,LCO,es-US,-0.18509884061302728,26,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,LNF,es-US,2.6156450682931265,95,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.6929423367236629,68,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.07840285554957772,39,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,-0.76030901068529,8,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-4.291259503219958,1,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1340,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.3189678550264286,34,89,96,46,74,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,ELIR,es-US,0.5846298972053694,75,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,EVO,es-US,0.19374515418440025,51,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,LCO,es-US,0.40135676267957954,40,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,LNF,es-US,2.297236460681946,94,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,RANL,es-US,0.23512698668919405,45,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,RANO,es-US,-0.06491826540497829,41,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,RVPS,es-US,0.4827349011497394,22,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,SMT,es-US,-0.13536074604752607,43,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1341,district_7,school_16,Kindergarten,Fall24,SRT,es-US,0.6942513901496722,59,84,95,35,73,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,ELIE,es-US,0.6512216946523757,69,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,EVO,es-US,0.557942389242267,78,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,LSF,es-US,2.291682626857503,99,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,RANL,es-US,-0.2998058224479043,51,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,RANO,es-US,0.9750753285821755,86,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,RVPS,es-US,-1.084069212017737,2,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,SMT,es-US,0.6733774041498286,79,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,SRT,es-US,1.264662732236468,93,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1342,district_7,school_16,Grade 1,Fall24,WRE,es-US,1.6522126605720675,96,82,114,32,96,0,0,EL,NA,NA,Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_1343,district_7,school_16,Grade 1,Fall24,ELIE,es-US,-0.3896815582424998,25,93,84,53,32,0,0,EL,NA,Other,Hispanic/Latin(o/a),NA,Spanish,AY24/25
